metascore,rotten_tomatoes_rating,meta_critic_rating,budget,metascore_missing,rotten_tomatoes_rating_missing,meta_critic_rating_missing,budget_missing,total_wins,total_noms,oscar_wins,oscar_noms,bafta_wins,bafta_noms,release_date,release_year,release_month,release_day,is_weekend,is_holiday_season,movie_age,production_country_name,spoken_languages,first_billing_actor,second_billing_actor,third_billing_actor,main_director,main_writer,secondary_writer,imdb_rating,imdb_votes,title,tmdb_vote_count,tmdb_vote_average,genre_names,runtime_in_min,tmdb_popularity,production_company_name,age_rating
70.0,80.0,70.0,65000000.0,0,0,0,0,10,31,10,2,0,0,1998-03-20,1998,3,20,1,0,27,"France,Germany,Others,United Kingdom,United States of America",English,John Travolta,Emma Thompson,Kathy Bates,Mike Nichols,Joe Klein,Elaine May,6.7,30518.0,Primary Colors,315,6.292,Drama,143.0,10.379,"Universal Pictures, Mutual Film Company, Icarus, Tele München, BBC, TOHO-TOWA, UGC PH",R
48.0,45.0,48.0,55000000.0,0,0,0,0,0,0,0,0,0,0,2012-11-14,2012,11,14,0,1,13,"Others,United States of America",English,Sylvester Stallone,Jason Momoa,Christian Slater,Walter Hill,Alessandro Camon,Alexis Nolent,5.7,53070.0,Bullet to the Head,1283,5.6,"Action, Crime, Thriller",92.0,17.777,"Dark Castle Entertainment, After Dark Films, IM Global, Automatik Entertainment, Silver Reel, EMJAG Productions, Millar Gough Ink, Headshot Films, Reliance Entertainment",R
63.0,72.0,63.0,90000000.0,0,0,0,0,3,31,3,1,0,0,2011-04-03,2011,4,3,1,0,14,United States of America,"English,Others",Jesse Eisenberg,Anne Hathaway,George Lopez,Carlos Saldanha,Carlos Saldanha,Earl Richey Jones,6.9,257961.0,Rio,6745,6.7,"Animation, Adventure, Comedy, Family",96.0,50.37,"Blue Sky Studios, 20th Century Fox Animation, 20th Century Fox",G
52.0,60.0,52.0,40000000.0,0,0,0,0,1,6,0,0,0,0,2011-04-13,2011,4,13,0,0,14,United States of America,English,Neve Campbell,Courteney Cox,David Arquette,Wes Craven,Kevin Williamson,Missing_data,6.2,177869.0,Scream 4,3800,6.5,"Horror, Mystery",111.0,26.449,"Dimension Films, Outerbanks Entertainment",R
73.0,84.0,73.0,25000000.0,0,0,0,0,3,24,0,0,0,0,2017-09-22,2017,9,22,1,0,8,"United Kingdom,United States of America",English,Emma Stone,Steve Carell,Andrea Riseborough,Jonathan Dayton,Simon Beaufoy,Missing_data,6.7,61469.0,Battle of the Sexes,1865,6.8,"Drama, Comedy, History",121.0,15.577,"Fox Searchlight Pictures, Decibel Films, Cloud Eight Films, Ingenious Media",PG-13
92.0,97.0,92.0,4000000.0,0,0,0,0,38,52,38,1,0,0,2014-09-24,2014,9,24,0,0,11,Others,Others,Aleksey Serebryakov,Elena Lyadova,Roman Madyanov,Andrey Zvyagintsev,Oleg Negin,Andrey Zvyagintsev,7.6,57739.0,Leviathan,866,7.4,"Drama, Crime",141.0,8.773,"Non-Stop Productions, Cinema Foundation of Russia, Ministry of Culture of the Russian Federation, RuArts, Eurimages",R
66.0,82.0,66.0,800000.0,0,0,0,0,1,4,0,0,0,0,2015-07-08,2015,7,8,0,1,10,United States of America,English,Kevin Bacon,James Freedson-Jackson,Hays Wellford,Jon Watts,Jon Watts,Christopher Ford,6.3,35657.0,Cop Car,858,5.9,"Crime, Thriller",88.0,8.754,"End Cue, Park Pictures Features, Audax Films, Dark Arts Film",R
64.0,75.0,64.0,35000000.0,0,0,0,0,13,17,13,0,0,0,2009-03-04,2009,3,4,0,0,16,"United Kingdom,United States of America","German,English",Emily Blunt,Rupert Friend,Paul Bettany,Jean-Marc Vallée,Julian Fellowes,Missing_data,7.2,67581.0,The Young Victoria,1019,7.173,"Drama, History, Romance",105.0,12.888,"GK Films, Mandate International, Sikelia Productions",PG
31.0,18.0,31.0,30000000.0,0,0,0,0,0,0,0,0,0,0,2010-02-26,2010,2,26,1,0,15,United States of America,"English,Spanish",Bruce Willis,Tracy Morgan,Juan Carlos Hernández,Kevin Smith,Robb Cullen,Mark Cullen,5.5,91211.0,Cop Out,1519,5.5,"Action, Comedy, Crime",107.0,11.885,Marc Platt Productions,R
24.0,15.0,24.0,14000000.0,0,0,0,0,0,0,0,0,0,0,2014-10-14,2014,10,14,0,0,11,"United States of America,Others",English,Karl Urban,James Marsden,Wentworth Miller,Erik Van Looy,Bart De Pauw,Wesley Strick,6.3,61002.0,The Loft,1461,6.4,Thriller,108.0,31.827,"Open Road Films, Anonymous Content",R
79.0,88.0,79.0,20000000.0,0,0,0,0,25,83,0,0,0,0,2019-09-12,2019,9,12,0,0,6,United States of America,"English,Spanish,Others",Constance Wu,Jennifer Lopez,Julia Stiles,Lorene Scafaria,Lorene Scafaria,Jessica Pressler,6.3,109521.0,Hustlers,2952,6.5,"Drama, Comedy, Crime",110.0,20.55,"STXfilms, Gloria Sanchez Productions, Nuyorican Productions",R
84.0,97.0,84.0,60000000.0,0,0,0,0,33,67,33,2,0,0,2016-08-18,2016,8,18,0,0,9,United States of America,English,Charlize Theron,Art Parkinson,Matthew McConaughey,Travis Knight,Marc Haimes,Chris Butler,7.7,141495.0,Kubo and the Two Strings,3594,7.6,"Animation, Adventure, Family",102.0,24.976,Laika,PG
37.0,18.0,37.0,69000000.0,0,0,0,0,5,11,0,0,0,0,2017-05-25,2017,5,25,0,0,8,United States of America,English,Dwayne Johnson,Zac Efron,Alexandra Daddario,Seth Gordon,Michael Berk,Douglas Schwartz,5.5,208687.0,Baywatch,8118,6.092,"Comedy, Action, Crime",116.0,51.804,"Uncharted, Paramount Pictures, Flynn Picture Company, Fremantle Productions, Seven Bucks Productions, Skydance Media, The Montecito Picture Company",R
70.0,76.5105331240862,70.0,14000000.0,0,1,0,0,0,0,0,0,0,0,2009-10-01,2009,10,1,0,0,16,United States of America,"Others,English",Dolph Lundgren,Jean-Claude Van Damme,Andrei Arlovski,John Hyams,Richard Rothstein,Christopher Leitch,5.3,26784.0,Universal Soldier: Regeneration,465,5.602,"Adventure, Action, Science Fiction, Thriller",97.0,15.451,"Foresight Unlimited, Signature Entertainment, Baumgarten Management and Productions (BMP), Unisol 3 Distribution",R
48.0,22.0,48.0,2600000.0,0,0,0,0,0,0,0,0,0,0,2004-01-02,2004,1,2,1,0,21,Italy,"Italian,English",Stefania Rocca,Liam Cunningham,Silvio Muccino,Dario Argento,Dario Argento,Franco Ferrini,4.9,5725.0,The Card Player,219,4.4,"Thriller, Mystery, Crime, Horror",103.0,7.172,"Opera Film (II), Medusa Film",Not Rated
58.0,59.0,58.0,200000000.0,0,0,0,0,2,13,0,0,0,0,2021-05-19,2021,5,19,0,0,4,United States of America,"English,French,German,Spanish",Vin Diesel,Michelle Rodriguez,Jordana Brewster,Justin Lin,Daniel Casey,Justin Lin,5.2,169187.0,F9,7288,7.1,"Action, Adventure, Crime",143.0,43.35,"Original Film, One Race, Perfect Storm Entertainment, Universal Pictures, Roth-Kirschenbaum Films",PG-13
27.0,30.0,27.0,2000000.0,0,0,0,0,0,2,0,0,0,0,2010-06-17,2010,6,17,0,1,15,United States of America,English,Sarah Butler,Jeff Branson,Andrew Howard,Steven R. Monroe,Adam Rockoff,Meir Zarchi,6.2,96892.0,I Spit on Your Grave,2342,6.518,"Thriller, Crime, Horror",103.0,39.654,"Anchor Bay Films, CineTel Films",R
76.0,90.0,76.0,130000000.0,0,0,0,0,22,68,0,0,0,0,2013-11-15,2013,11,15,1,1,12,United States of America,English,Jennifer Lawrence,Josh Hutcherson,Liam Hemsworth,Francis Lawrence,Simon Beaufoy,Michael Arndt,7.5,738279.0,The Hunger Games: Catching Fire,17504,7.426,"Adventure, Action, Science Fiction",146.0,49.883,"Lionsgate, Color Force",PG-13
53.0,75.0,53.0,24000000.0,0,0,0,0,2,12,0,0,0,0,2010-08-20,2010,8,20,1,0,15,United States of America,English,Elisabeth Shue,Jerry O'Connell,Richard Dreyfuss,Alexandre Aja,Pete Goldfinger,Josh Stolberg,5.5,99102.0,Piranha 3D,2236,5.409,"Comedy, Horror",88.0,32.986,"Atmosphere Entertainment MM, Chako Film Company, Dimension Films, Aja / Levasseur Productions",R
96.0,96.0,96.0,15000000.0,0,0,0,0,255,232,255,0,0,0,2018-11-21,2018,11,21,0,1,7,"United Kingdom,United States of America","Spanish,English",Yalitza Aparicio,Marina de Tavira,Diego Cortina Autrey,Alfonso Cuarón,Alfonso Cuarón,Missing_data,7.7,171928.0,Roma,3917,7.644,Drama,135.0,14.68,"Participant, Esperanto Filmoj",R
52.0,52.0,52.0,2000000.0,0,0,0,0,0,3,0,0,0,0,1986-04-11,1986,4,11,1,0,39,"United Kingdom,United States of America",English,Dee Wallace,M. Emmet Walsh,Billy Green Bush,Stephen Herek,Domonic Muir,Stephen Herek,6.1,40474.0,Critters,995,6.484,"Comedy, Horror, Science Fiction",86.0,12.557,"New Line Cinema, Smart Egg Pictures, Sho Films",PG-13
59.0,59.0,59.0,40000000.0,0,0,0,0,2,8,0,0,0,0,1985-12-12,1985,12,12,0,1,40,United States of America,English,Dennis Quaid,Louis Gossett Jr.,Brion James,Wolfgang Petersen,Barry Longyear,Edward Khmara,6.8,52741.0,Enemy Mine,981,6.9,"Drama, Science Fiction",108.0,15.192,"Bavaria Film, SLM Production Group, Kings Road Entertainment, 20th Century Fox",PG-13
61.0,76.0,61.0,23000000.0,0,0,0,0,0,0,0,0,0,0,1992-06-26,1992,6,26,1,1,33,"Others,United States of America","English,Spanish",Kurt Russell,Ray Liotta,Madeleine Stowe,Jonathan Kaplan,George Putnam,John Katchmer,6.4,19813.0,Unlawful Entry,307,6.2,"Crime, Mystery, Thriller",112.0,12.583,"Largo Entertainment, JVC, 20th Century Fox, Gordon Company",R
48.0,37.0,48.0,128000000.0,0,0,0,0,2,22,2,1,0,0,2003-10-23,2003,10,23,0,0,22,United States of America,"Others,English",Joaquin Phoenix,Jeremy Suarez,Rick Moranis,Aaron Blaise,Tab Murphy,Lorne Cameron,6.9,128243.0,Brother Bear,5465,7.3,"Adventure, Animation, Family",85.0,44.612,Walt Disney Feature Animation,G
56.0,52.0,56.0,19808161.65652141,0,0,0,1,1,6,0,0,0,0,2016-06-10,2016,6,10,1,1,9,"United Kingdom,United States of America",English,Colin Firth,Jude Law,Nicole Kidman,Michael Grandage,John Logan,A. Scott Berg,6.5,21909.0,Genius,682,6.469,"History, Drama",104.0,7.733,"Pinewood Pictures, Desert Wolf Productions, Michael Grandage Company, Riverstone Pictures, Summit Entertainment",PG-13
76.0,86.0,76.0,45000000.0,0,0,0,0,5,12,0,0,0,0,2006-03-17,2006,3,17,1,0,19,United States of America,"English,Others",Denzel Washington,Clive Owen,Jodie Foster,Spike Lee,Russell Gewirtz,Missing_data,7.6,407402.0,Inside Man,5867,7.395,"Crime, Drama, Thriller",129.0,33.421,"40 Acres and a Mule Filmworks, Imagine Entertainment, Universal Pictures",R
47.0,31.0,47.0,15000000.0,0,0,0,0,0,0,0,0,0,0,1988-11-18,1988,11,18,1,1,37,"Others,United Kingdom,United States of America",English,Peter O'Toole,Daryl Hannah,Steve Guttenberg,Neil Jordan,Neil Jordan,Missing_data,5.7,11171.0,High Spirits,214,5.8,"Fantasy, Comedy, Horror",99.0,7.94,"Palace Pictures, Vision PDG, Spelling Films International",PG-13
76.0,95.0,76.0,2000000.0,0,0,0,0,23,16,23,0,0,0,1967-08-02,1967,8,2,0,0,58,United States of America,English,Sidney Poitier,Rod Steiger,Warren Oates,Norman Jewison,Stirling Silliphant,John Ball,7.9,85815.0,In the Heat of the Night,1101,7.63,"Crime, Drama, Mystery, Thriller",109.0,18.221,"United Artists, The Mirisch Company",Approved
17.502251532704946,82.0,17.416764831651967,1999049.4570465137,1,0,1,1,0,0,0,0,0,0,1968-08-01,1968,8,1,0,0,57,Others,"French,Others",Akira Kubo,Jun Tazaki,Yukiko Kobayashi,Ishirô Honda,Ishirô Honda,Takeshi Kimura,6.4,8063.0,Destroy All Monsters,250,6.9,"Science Fiction, Action",89.0,11.752,"TOHO, Tokyo Laboratory",G
17.995568794573078,100.0,18.059998334215642,4260314.499377351,1,0,1,1,7,10,0,0,0,0,2018-11-08,2018,11,8,0,1,7,Others,Spanish,Ángelo Mutti Spinetta,Lautaro Rodríguez,Guillermo Pfening,Martín Deus,Martín Deus,Missing_data,6.8,4283.0,My Best Friend,208,7.0,"Drama, Romance",92.0,9.069,"Pensa & Rocca Producciones, Oh My Gomez! Films, INCAA",Not Rated
56.0,69.0,56.0,85000000.0,0,0,0,0,1,18,0,0,0,0,2022-06-29,2022,6,29,0,1,3,United States of America,English,Steve Carell,Pierre Coffin,Alan Arkin,Kyle Balda,Matthew Fogel,Brian Lynch,6.5,95949.0,Minions: The Rise of Gru,3682,7.3,"Animation, Comedy, Family, Adventure",87.0,68.256,"Universal Pictures, Illumination",PG
86.0,95.0,86.0,100000000.0,0,0,0,0,106,165,106,1,0,0,2023-05-31,2023,5,31,0,0,2,United States of America,"English,Others,Italian,Spanish",Shameik Moore,Hailee Steinfeld,Brian Tyree Henry,Joaquim Dos Santos,Phil Lord,Christopher Miller,8.5,434719.0,Spider-Man: Across the Spider-Verse,7342,8.3,"Animation, Action, Adventure, Science Fiction",140.0,146.061,"Columbia Pictures, Sony Pictures Animation, Lord Miller, Pascal Pictures, Arad Productions, Marvel Entertainment",PG
90.0,100.0,90.0,22126711.872179113,0,0,0,1,1,8,0,0,0,0,1991-07-20,1991,7,20,1,1,34,Others,Others,Miki Imai,Toshirô Yanagiba,Yoko Honna,Isao Takahata,Hotaru Okamoto,Yuuko Tone,7.6,39233.0,Only Yesterday,1110,7.4,"Animation, Drama, Romance",119.0,18.29,"Studio Ghibli, Tokuma Shoten, Nippon Television Network Corporation, Hakuhodo",PG
49.0,68.0,49.0,14000000.0,0,0,0,0,0,0,0,0,0,0,1981-12-20,1981,12,20,1,1,44,United States of America,English,George C. Scott,Timothy Hutton,Ronny Cox,Harold Becker,Darryl Ponicsan,Robert Mark Kamen,6.8,20815.0,Taps,272,6.8,"War, Drama",126.0,17.99,20th Century Fox,PG
34.0,29.0,34.0,18000000.0,0,0,0,0,1,0,0,0,0,0,2020-08-27,2020,8,27,0,0,5,United States of America,"English,Italian",Robert De Niro,Uma Thurman,Rob Riggle,Tim Hill,Tom J. Astle,Matt Ember,5.7,25909.0,The War with Grandpa,970,6.446,"Comedy, Family",98.0,21.371,"Marro Films, EFO Films, Tri G, West Madison Entertainment",PG
66.0,77.0,66.0,40000000.0,0,0,0,0,6,44,6,2,0,0,2006-10-17,2006,10,17,0,0,19,"United Kingdom,United States of America",English,Christian Bale,Hugh Jackman,Scarlett Johansson,Christopher Nolan,Jonathan Nolan,Christopher Nolan,8.5,1493848.0,The Prestige,16319,8.2,"Drama, Mystery, Science Fiction",130.0,73.606,"Warner Bros. Pictures, Touchstone Pictures, Newmarket Films, Syncopy",PG-13
37.0,33.0,37.0,18577933.406620335,0,0,0,1,1,0,0,0,0,0,2009-06-15,2009,6,15,0,1,16,United States of America,English,Jeff Daniels,Emma Stone,Ryan Reynolds,Kieran Mulroney,Michele Mulroney,Kieran Mulroney,6.5,20456.0,Paper Man,335,6.3,"Comedy, Drama",110.0,7.481,Koch Media,R
17.43034934185013,77.0,17.516691677474878,26400000.0,1,0,1,0,27,15,0,0,0,0,2010-10-01,2010,10,1,1,0,15,Others,"English,Others",Rajinikanth,Aishwarya Rai Bachchan,Danny Denzongpa,S. Shankar,S. Shankar,Sujatha,7.1,31156.0,Enthiran,222,6.6,"Action, Science Fiction",155.0,13.197,Sun Pictures,Not Rated
9.0,3.0,9.0,44000000.0,0,0,0,0,19,3,0,0,0,0,2000-05-12,2000,5,12,1,0,25,"Others,United States of America","French,English",John Travolta,Forest Whitaker,Barry Pepper,Roger Christian,Corey Mandell,J.D. Shapiro,2.5,84266.0,Battlefield Earth,859,3.3,"Science Fiction, Action, Adventure",117.0,9.433,"Franchise Pictures, Jonathan D. Krane Productions, JTP Films, Warner Bros. Pictures, Morgan Creek Entertainment, Don Carmody Productions",PG-13
73.0,91.0,73.0,1237669.0,0,0,0,0,0,3,0,0,0,0,1991-09-30,1991,9,30,0,0,34,United States of America,English,Sam Waterston,Tess Harper,Gail Strickland,Robert Mulligan,Jenny Wingfield,Missing_data,7.3,19535.0,The Man in the Moon,312,7.4,"Drama, Family, Romance",99.0,13.382,"Metro-Goldwyn-Mayer, Pathé Entertainment",PG-13
36.0,16.0,36.0,5500000.0,0,0,0,0,13,13,0,0,0,0,2005-02-25,2005,2,25,1,0,20,United States of America,English,Kimberly Elise,Steve Harris,Tyler Perry,Darren Grant,Tyler Perry,Missing_data,5.7,16309.0,Diary of a Mad Black Woman,216,6.5,"Drama, Romance, Comedy",117.0,14.498,"Diary of a Woman Inc., BET Films, Tyler Perry Studios, Lionsgate, Reuben Cannon Productions",PG-13
40.0,47.0,40.0,25400000.0,0,0,0,0,2,0,0,0,0,0,2008-12-17,2008,12,17,0,1,17,"Others,France","French,English,Others",Tomer Sisley,Kristin Scott Thomas,Predrag 'Miki' Manojlovic,Jérôme Salle,Julien Rappeneau,Jérôme Salle,6.4,15058.0,The Heir Apparent: Largo Winch,538,6.065,"Adventure, Drama, Action, Thriller",108.0,13.371,"Pan-Européenne, Wild Bunch, TF1 Films Production, Araneo, Canal+, October Pictures",Not Rated
69.0,80.0,69.0,10381694.566784069,0,0,0,1,0,0,0,0,0,0,2015-05-29,2015,5,29,1,0,10,United Kingdom,English,Lake Bell,Rory Kinnear,Ken Stott,Ben Palmer,Tess Morris,Missing_data,6.8,57891.0,Man Up,980,6.589,"Romance, Comedy",88.0,9.311,"Big Talk Studios, BBC Film, Anton Capital Entertainment, StudioCanal",R
55.0,45.0,55.0,37792276.281939946,0,0,0,1,4,0,0,0,0,0,2005-09-09,2005,9,9,1,0,20,"United Kingdom,United States of America",English,Elijah Wood,Charlie Hunnam,Claire Forlani,Lexi Alexander,Lexi Alexander,Dougie Brimson,7.4,165142.0,Green Street Hooligans,2380,7.3,"Crime, Drama",109.0,19.303,"OddLot Entertainment, Yank Film Finance Limited, Senator International",R
77.0,90.0,77.0,38400000.0,0,0,0,0,6,6,0,0,0,0,2024-04-23,2024,4,23,0,0,1,Others,Others,Louis Koo,Sammo Kam-Bo Hung,Richie Jen,Soi Cheang,Kin-Yee Au,Tai-Lee Chan,7.0,6623.0,Twilight of the Warriors: Walled In,308,6.961,"Action, Crime, Thriller",125.0,75.458,"Entertaining Power, One Cool Pictures, Sil-Metropole Organisation, HG Entertainment, Tao Piao Piao, Media Asia Films, Lian Ray Pictures",R
52.0,53.0,52.0,15000000.0,0,0,0,0,1,0,0,0,0,0,1998-04-17,1998,4,17,1,0,27,United States of America,English,Jennifer Aniston,Paul Rudd,Kali Rocha,Nicholas Hytner,Stephen McCauley,Wendy Wasserstein,6.0,21917.0,The Object of My Affection,307,5.8,"Comedy, Drama, Romance",111.0,9.537,20th Century Fox,R
62.0,70.0,62.0,15000000.0,0,0,0,0,1,8,0,0,0,0,2017-08-03,2017,8,3,0,0,8,United States of America,"English,Spanish",Anthony LaPaglia,Samara Lee,Miranda Otto,David F. Sandberg,Gary Dauberman,Missing_data,6.5,156375.0,Annabelle: Creation,5642,6.592,Horror,110.0,44.867,"Atomic Monster, New Line Cinema, The Safran Company, RatPac Entertainment",R
56.0,59.0,56.0,20000000.0,0,0,0,0,4,10,0,0,0,0,2024-12-06,2024,12,6,1,1,1,United States of America,English,Amy Adams,Scoot McNairy,Arleigh Snowden,Marielle Heller,Marielle Heller,Rachel Yoder,5.6,13420.0,Nightbitch,217,5.8,Comedy,98.0,99.463,"Annapurna Pictures, Bond Group Entertainment, Defiant By Nature, Archer Gray",R
33.0,19.0,33.0,80000000.0,0,0,0,0,5,13,0,0,0,0,2011-02-10,2011,2,10,0,0,14,United States of America,English,Adam Sandler,Jennifer Aniston,Brooklyn Decker,Dennis Dugan,Allan Loeb,Timothy Dowling,6.4,273613.0,Just Go with It,5771,6.7,"Comedy, Romance",117.0,53.566,"Columbia Pictures, Happy Madison Productions",PG-13
48.0,49.0,48.0,5346713.627750378,0,0,0,1,1,2,0,0,0,0,2016-10-21,2016,10,21,1,0,9,United States of America,English,Garrett Clayton,Christian Slater,Molly Ringwald,Justin Kelly,Justin Kelly,D. Madison Savage,5.6,9652.0,King Cobra,468,5.9,"Crime, Drama",93.0,7.627,"Digital Ignition Entertainment, Yale Productions, SSS Entertainment, BondIt, Rabbit Bandini Productions",Not Rated
63.0,67.0,63.0,20000000.0,0,0,0,0,0,12,0,0,0,0,2023-02-01,2023,2,1,0,0,2,United States of America,English,Dave Bautista,Jonathan Groff,Ben Aldridge,M. Night Shyamalan,Paul Tremblay,M. Night Shyamalan,6.1,127127.0,Knock at the Cabin,2737,6.275,"Horror, Mystery, Thriller",100.0,28.835,"Blinding Edge Pictures, FilmNation Entertainment, Wishmore",R
46.0,52.0,46.0,22700000.0,0,0,0,0,1,0,0,0,0,0,1987-06-24,1987,6,24,0,1,38,United States of America,English,Mel Brooks,John Candy,Rick Moranis,Mel Brooks,Mel Brooks,Thomas Meehan,7.1,212691.0,Spaceballs,3035,6.8,"Comedy, Science Fiction",96.0,23.586,"Metro-Goldwyn-Mayer, Brooksfilms",PG
56.0,87.0,56.0,122000000.0,0,0,0,0,0,0,0,0,0,0,2024-12-19,2024,12,19,0,1,1,"United States of America,Others",English,Jim Carrey,Ben Schwartz,Keanu Reeves,Jeff Fowler,Pat Casey,Josh Miller,7.0,38979.0,Sonic the Hedgehog 3,2023,7.7,"Action, Science Fiction, Comedy, Family",110.0,2281.491,"Paramount Pictures, Original Film, Marza Animation Planet, SEGA, Blur Studio, SEGA of America",PG
44.0,25.0,44.0,100000000.0,0,0,0,0,3,2,0,0,0,0,2018-11-27,2018,11,27,0,1,7,"Others,United States of America",English,Hera Hilmar,Robert Sheehan,Hugo Weaving,Christian Rivers,Fran Walsh,Philippa Boyens,6.1,146389.0,Mortal Engines,4741,6.216,"Adventure, Science Fiction",128.0,27.903,"Scholastic Productions, Silvertongue Films, Universal Pictures, WingNut Films, MRC",PG-13
80.0,86.0,80.0,3500000.0,0,0,0,0,15,26,15,0,0,0,1970-02-18,1970,2,18,0,0,55,United States of America,"English,Others",Donald Sutherland,Elliott Gould,Tom Skerritt,Robert Altman,Richard Hooker,Ring Lardner Jr.,7.3,79556.0,M*A*S*H,1045,6.964,"Comedy, Drama, War",116.0,16.149,"Ingo Preminger Productions, 20th Century Fox, Aspen Productions",R
16.764073645524576,34.41524977201711,16.576526924613255,17317502.570325464,1,1,1,1,0,0,0,0,0,0,1994-07-09,1994,7,9,1,1,31,Others,Others,Masako Nozawa,Takeshi Kusao,Daisuke Gôri,Yoshihiro Ueda,Akira Toriyama,Takao Koyama,5.8,6065.0,Dragon Ball Z: Bio-Broly,523,5.8,"Animation, Action, Science Fiction",50.0,23.522,"Toei Company, Bird Studios, Toei Animation",TV-PG
25.0,13.0,25.0,12640091.012503607,0,0,0,1,0,0,0,0,0,0,2005-09-16,2005,9,16,1,0,20,United States of America,"English,Italian",Agnes Bruckner,Jonathan Jackson,Meagan Good,Jim Gillespie,Flint Dille,John Zuur Platten,4.6,11048.0,Venom,343,5.5,"Horror, Thriller",85.0,10.853,"Dimension Films, Outerbanks Entertainment, Collision Entertainment",R
16.707742480311722,56.05260917436858,16.97533477439939,8000000.0,1,1,1,0,6,10,0,0,0,0,2018-12-27,2018,12,27,0,1,7,Others,"German,Others",Alexander Petrov,Irina Starshenbaum,Viktor Dobronravov,Aleksey Sidorov,Aleksey Sidorov,Missing_data,6.8,15116.0,T-34,853,7.164,"Action, Drama, History, War",139.0,9.307,"Mars Media Entertainment, AMedia, Studio Trite, Mosfilm, Cinema Foundation of Russia, Algous studio, Russia-1",TV-14
68.0,75.0,68.0,58000000.0,0,0,0,0,1,8,1,2,0,0,1984-12-14,1984,12,14,1,1,41,United States of America,"English,Italian",Richard Gere,Gregory Hines,Diane Lane,Francis Ford Coppola,William Kennedy,Francis Ford Coppola,6.6,20230.0,The Cotton Club,406,6.5,"Crime, Drama",129.0,14.241,"Totally Independent, PSO, American Zoetrope, Robert Evans Company",R
87.0,92.0,87.0,25000000.0,0,0,0,0,65,87,65,0,0,0,1998-12-11,1998,12,11,1,1,27,United States of America,English,Gwyneth Paltrow,Joseph Fiennes,Geoffrey Rush,John Madden,Marc Norman,Tom Stoppard,7.1,237384.0,Shakespeare in Love,3019,6.857,"Romance, History, Comedy",123.0,12.814,"Miramax, Universal Pictures, Bedford Falls Productions",R
17.143266742189272,38.0,16.78110066477826,760000.0,1,0,1,0,0,0,0,0,0,0,1973-03-17,1973,3,17,1,0,52,Others,Others,Katsuhiko Sasaki,Hiroyuki Kawase,Yutaka Hayashi,Jun Fukuda,Jun Fukuda,Takeshi Kimura,4.8,7219.0,Godzilla vs. Megalon,212,6.2,"Action, Adventure, Science Fiction, Fantasy",82.0,9.719,"TOHO, Toho Eizo Bijutsu, Tokyo Laboratory",G
