metascore,rotten_tomatoes_rating,meta_critic_rating,budget,metascore_missing,rotten_tomatoes_rating_missing,meta_critic_rating_missing,budget_missing,total_wins,total_noms,oscar_wins,oscar_noms,bafta_wins,bafta_noms,release_date,release_year,release_month,release_day,is_weekend,is_holiday_season,movie_age,production_country_name,spoken_languages,first_billing_actor,second_billing_actor,third_billing_actor,main_director,main_writer,secondary_writer,imdb_rating,imdb_votes,title,tmdb_vote_count,tmdb_vote_average,genre_names,runtime_in_min,tmdb_popularity,production_company_name,age_rating
70.0,83.0,70.0,5073922.005308148,0,0,0,1,38,28,38,1,0,0,2012-10-09,2012,10,9,0,0,13,Others,"Others,English",Veerle Baetens,Johan Heldenbergh,Nell Cattrysse,Felix van Groeningen,Johan Heldenbergh,Mieke Dobbels,7.7,44156.0,The Broken Circle Breakdown,1057,7.7,Drama,112.0,9.072,"Topkapi Films, Belgacom, Menuet",Not Rated
56.0,65.0,56.0,70000000.0,0,0,0,0,5,4,0,0,0,0,2016-09-22,2016,9,22,0,0,9,United States of America,English,Andy Samberg,Katie Crown,Kelsey Grammer,Nicholas Stoller,Nicholas Stoller,Missing_data,6.8,69324.0,Storks,2355,6.663,"Adventure, Animation, Comedy, Family",87.0,22.959,"RatPac Entertainment, Warner Bros. Pictures Animation, Warner Bros. Pictures",PG
18.512203575026778,100.0,18.61353605553807,8702453.018246401,1,0,1,1,8,5,0,0,0,0,1991-11-27,1991,11,27,0,1,34,United States of America,English,Dennis Hopper,Martin Sheen,Marlon Brando,Fax Bahr,Fax Bahr,George Hickenlooper,8.1,24191.0,Hearts of Darkness: A Filmmaker's Apocalypse,372,7.9,Documentary,96.0,7.795,"American Zoetrope, Zaloom Mayfield Productions",R
18.36361291861466,100.0,18.51727884530738,3000000.0,1,0,1,0,0,0,0,1,0,0,1983-10-19,1983,10,19,0,0,42,United States of America,English,Alan Young,Wayne Allwine,Hal Smith,Burny Mattinson,Charles Dickens,Burny Mattinson,8.0,16387.0,Mickey's Christmas Carol,919,7.6,"Family, Animation",25.0,13.744,"Walt Disney Pictures, Walt Disney Productions",G
76.0,96.0,76.0,6500000.0,0,0,0,0,12,27,12,2,0,0,1991-07-12,1991,7,12,1,1,34,United States of America,English,Cuba Gooding Jr.,Laurence Fishburne,Hudhail Al-Amir,John Singleton,John Singleton,Missing_data,7.8,159903.0,Boyz n the Hood,2021,7.62,"Crime, Drama",112.0,30.552,Columbia Pictures,R
70.0,84.0,70.0,10400000.0,0,0,0,0,5,6,0,0,0,0,1989-04-07,1989,4,7,1,0,36,Others,English,Nicole Kidman,Sam Neill,Billy Zane,Phillip Noyce,Terry Hayes,Charles Williams,6.8,45394.0,Dead Calm,755,6.6,"Thriller, Horror",96.0,19.997,"Kennedy Miller Productions, Warner Bros. Pictures",R
86.0,97.0,86.0,3500000.0,0,0,0,0,33,63,0,0,33,2,2024-08-29,2024,8,29,0,0,1,"Others,France",Others,Missing_data,Missing_data,Missing_data,Gints Zilbalodis,Gints Zilbalodis,Matiss Kaza,7.9,20934.0,Flow,1142,8.331,"Animation, Fantasy, Adventure",85.0,333.925,"Dream Well Studio, Sacrebleu Productions, Take Five, ARTE France Cinéma, RTBF",PG
59.0,75.0,59.0,72000000.0,0,0,0,0,3,34,0,0,0,0,2002-08-02,2002,8,2,1,0,23,United States of America,"English,Others",Mel Gibson,Joaquin Phoenix,Rory Culkin,M. Night Shyamalan,M. Night Shyamalan,Missing_data,6.8,397526.0,Signs,5698,6.7,"Drama, Thriller, Science Fiction, Mystery",106.0,24.078,"Touchstone Pictures, Blinding Edge Pictures, The Kennedy/Marshall Company",PG-13
67.0,78.0,67.0,5883167.828569007,0,0,0,1,9,30,0,0,0,0,2014-04-16,2014,4,16,0,0,11,"Canada,France",French,Xavier Dolan,Pierre-Yves Cardinal,Lise Roy,Xavier Dolan,Xavier Dolan,Michel Marc Bouchard,6.9,19481.0,Tom at the Farm,820,6.8,"Drama, Thriller, Mystery",105.0,8.619,"MK2 Films, Sons of Manual, ARTE France Cinéma, ARTE/Cofinova 9",Not Rated
56.0,72.19985592230181,56.0,55000000.0,0,1,0,0,5,16,5,0,0,0,1992-07-30,1992,7,30,0,1,33,United States of America,English,Meryl Streep,Bruce Willis,Goldie Hawn,Robert Zemeckis,Martin Donovan,David Koepp,6.7,140098.0,Death Becomes Her,2674,6.8,"Comedy, Fantasy, Horror",104.0,22.809,Universal Pictures,PG-13
77.0,92.0,77.0,145000000.0,0,0,0,0,15,61,15,1,0,0,2014-06-05,2014,6,5,0,1,11,United States of America,English,Jay Baruchel,Cate Blanchett,Gerard Butler,Dean DeBlois,Dean DeBlois,Cressida Cowell,7.8,376694.0,How to Train Your Dragon 2,9702,7.672,"Fantasy, Action, Adventure, Animation, Comedy, Family",102.0,84.071,DreamWorks Animation,PG
60.0,48.0,60.0,15438663.564246366,0,0,0,1,0,3,0,0,0,0,1995-09-07,1995,9,7,0,0,30,United States of America,"Spanish,English",Wesley Snipes,Patrick Swayze,John Leguizamo,Beeban Kidron,Douglas Carter Beane,Missing_data,6.8,38049.0,"To Wong Foo, Thanks for Everything! Julie Newmar",672,7.4,"Comedy, Drama",109.0,19.812,"Amblin Entertainment, Universal Pictures",PG-13
66.0,77.0,66.0,70000000.0,0,0,0,0,5,11,0,0,0,0,2007-08-10,2007,8,10,1,0,18,"Others,United Kingdom,United States of America",English,Charlie Cox,Claire Danes,Sienna Miller,Matthew Vaughn,Jane Goldman,Matthew Vaughn,7.6,290311.0,Stardust,4099,7.3,"Adventure, Fantasy, Romance, Family",127.0,21.109,"Paramount Pictures, Marv, Vaughn Productions, di Bonaventura Pictures, Ingenious Media",PG-13
60.0,74.0,60.0,45000000.0,0,0,0,0,0,4,0,0,0,0,1996-08-16,1996,8,16,1,0,29,United States of America,English,Kevin Costner,Rene Russo,Don Johnson,Ron Shelton,John Norville,Ron Shelton,6.4,54288.0,Tin Cup,526,6.055,"Drama, Romance, Comedy",135.0,15.996,"Regency Enterprises, Warner Bros. Pictures",R
77.0,92.0,77.0,5000000.0,0,0,0,0,84,87,84,0,0,0,2013-11-01,2013,11,1,1,1,12,United States of America,"English,Others",Matthew McConaughey,Jennifer Garner,Jared Leto,Jean-Marc Vallée,Craig Borten,Melisa Wallack,7.9,528448.0,Dallas Buyers Club,8528,7.9,"Drama, History",117.0,22.357,"Truth Entertainment, Voltage Pictures, CE, Evolution Independent, R² Films, Rainmaker Films, Focus Features",R
37.0,12.0,37.0,45000000.0,0,0,0,0,0,0,0,0,0,0,2003-09-19,2003,9,19,1,0,22,"Canada,United Kingdom,United States of America",English,Dennis Quaid,Sharon Stone,Stephen Dorff,Mike Figgis,Richard Jefferies,Missing_data,5.0,25332.0,Cold Creek Manor,493,5.4,"Mystery, Thriller",118.0,10.383,"Touchstone Pictures, Red Mullet, Cold Creek Manor Productions",R
31.0,37.0,31.0,60000000.0,0,0,0,0,2,3,0,0,0,0,2024-04-30,2024,4,30,0,0,1,"Others,United Kingdom,United States of America",English,Chris Pratt,Samuel L. Jackson,Hannah Waddingham,Mark Dindal,Paul A. Kaplan,Mark Torgove,5.7,22625.0,The Garfield Movie,1201,7.1,"Animation, Comedy, Family, Adventure",100.0,141.757,"Alcon Entertainment, DNEG, Wayfarer Studios, One Cool Group, Stage 6 Films, Andrews McMeel Entertainment, John Cohen Productions",PG
41.0,15.0,41.0,37000000.0,0,0,0,0,3,13,0,0,0,0,2004-06-23,2004,6,23,0,1,21,United States of America,English,Marlon Wayans,Shawn Wayans,Busy Philipps,Keenen Ivory Wayans,Keenen Ivory Wayans,Shawn Wayans,5.8,172314.0,White Chicks,4088,6.941,"Comedy, Crime",109.0,74.498,"Columbia Pictures, Revolution Studios, Wayans Bros. Entertainment, Gone North Productions",PG-13
73.0,82.0,73.0,15400000.0,0,0,0,0,32,73,0,0,32,2,2012-05-17,2012,5,17,0,0,13,"Others,France,United Kingdom","English,French,Others",Marion Cotillard,Matthias Schoenaerts,Armand Verdure,Jacques Audiard,Jacques Audiard,Thomas Bidegain,7.4,71065.0,Rust and Bone,1375,7.2,"Drama, Romance",123.0,12.039,"Why Not Productions, Page 114, France 2 Cinéma, Les Films du Fleuve, Lumière, Lunanime, RTBF, Celluloid Dreams, UGC, BIM Productions, Optimum Productions, Canal+, Ciné+, Casa Kafka Pictures, Neon Productions",R
40.0,34.0,40.0,2500000.0,0,0,0,0,1,3,0,0,0,0,1981-10-30,1981,10,30,1,0,44,United States of America,English,Jamie Lee Curtis,Donald Pleasence,Charles Cyphers,Rick Rosenthal,John Carpenter,Debra Hill,6.5,106093.0,Halloween II,2059,6.573,"Horror, Thriller",92.0,23.952,"Universal Pictures, The De Laurentiis Company",R
16.0,13.0,16.0,7000000.0,0,0,0,0,1,0,0,0,0,0,1993-07-09,1993,7,9,1,1,32,United States of America,English,Andrew McCarthy,Jonathan Silverman,Terry Kiser,Robert Klane,Robert Klane,Missing_data,4.8,14732.0,Weekend at Bernie's II,301,5.007,"Comedy, Crime, Adventure",97.0,6.891,"Artimm, TriStar Pictures",PG
56.0,73.0,56.0,8500000.0,0,0,0,0,1,8,0,0,0,0,2015-02-20,2015,2,20,1,0,10,United States of America,English,Mae Whitman,Bella Thorne,Robbie Amell,Ari Sandel,Josh A. Cagan,Kody Keplinger,6.4,103964.0,The DUFF,4375,6.774,"Romance, Comedy",100.0,17.325,"Wonderland Sound and Vision, CBS Films, Vast Entertainment",PG-13
65.0,88.0,65.0,11000000.0,0,0,0,0,0,5,0,0,0,0,1990-01-19,1990,1,19,1,0,35,United States of America,English,Kevin Bacon,Fred Ward,Finn Carter,Ron Underwood,S.S. Wilson,Brent Maddock,7.2,156035.0,Tremors,3293,6.9,"Horror, Action, Science Fiction, Comedy",96.0,30.383,"Wilson-Maddock Production, Pacific Western, No Frills Film Production",PG-13
43.0,39.0,43.0,24954088.889400177,0,0,0,1,2,0,0,0,0,0,2013-03-08,2013,3,8,1,0,12,"Others,United States of America","Others,English,Spanish,German,French",Ingrid Bolsø Berdal,Iván González,Kyra Zagorsky,Kaare Andrews,Ant Timpson,Nacho Vigalondo,4.7,20746.0,The ABCs of Death,593,4.945,Horror,129.0,7.908,"Drafthouse Films, Timpson Films, Magnet Pictures",Not Rated
87.0,90.0,87.0,65000000.0,0,0,0,0,107,251,107,0,0,0,2012-11-09,2012,11,9,1,1,13,"Others,United States of America",English,Daniel Day-Lewis,Sally Field,David Strathairn,Steven Spielberg,Tony Kushner,Doris Kearns Goodwin,7.3,277302.0,Lincoln,3805,6.852,"History, Drama",149.0,21.304,"DreamWorks Pictures, Reliance Entertainment, Participant, Amblin Entertainment, The Kennedy/Marshall Company, Dune Entertainment",PG-13
75.0,87.0,75.0,38000000.0,0,0,0,0,0,2,0,0,0,0,2022-05-26,2022,5,26,0,0,3,United States of America,English,H. Jon Benjamin,Kristen Schaal,Dan Mintz,Loren Bouchard,Loren Bouchard,Nora Smith,7.0,22482.0,The Bob's Burgers Movie,310,7.0,"Animation, Adventure, Comedy",102.0,13.052,"20th Century Studios, Bento Box Entertainment",PG-13
74.0,82.0,74.0,39000000.0,0,0,0,0,9,10,0,0,0,0,2005-09-25,2005,9,25,1,0,20,United States of America,"English,Others",Nathan Fillion,Gina Torres,Chiwetel Ejiofor,Joss Whedon,Joss Whedon,Missing_data,7.8,309034.0,Serenity,3558,7.368,"Science Fiction, Action, Adventure, Thriller",119.0,20.575,"Universal Pictures, Barry Mendel Productions",PG-13
49.0,59.0,49.0,23000000.0,0,0,0,0,2,9,0,0,0,0,2000-02-18,2000,2,18,1,0,25,United States of America,"Others,English",Radha Mitchell,Cole Hauser,Vin Diesel,David Twohy,Jim Wheat,Ken Wheat,7.0,257574.0,Pitch Black,4450,6.8,"Thriller, Science Fiction, Action",108.0,15.183,Interscope Communications,R
51.0,54.0,51.0,32000000.0,0,0,0,0,0,0,0,0,0,0,2010-08-27,2010,8,27,1,0,15,United States of America,English,Drew Barrymore,Justin Long,Ron Livingston,Nanette Burstein,Geoff LaTulippe,Missing_data,6.3,60312.0,Going the Distance,726,6.1,"Comedy, Drama, Romance",102.0,11.967,"New Line Cinema, Offspring Entertainment",R
55.0,46.0,55.0,3000000.0,0,0,0,0,2,7,0,0,0,0,2014-09-19,2014,9,19,1,0,11,"Canada,United States of America",English,Justin Long,Michael Parks,Haley Joel Osment,Kevin Smith,Kevin Smith,Missing_data,5.4,66821.0,Tusk,1429,5.5,"Comedy, Horror",105.0,19.932,"Phase 4 Films, Demarest Films, SModcast Pictures",R
72.0,89.0,72.0,22000000.0,0,0,0,0,2,16,0,0,0,0,2022-09-30,2022,9,30,1,0,3,United States of America,English,Billy Eichner,Luke Macfarlane,Guy Branum,Nicholas Stoller,Billy Eichner,Nicholas Stoller,6.4,37422.0,Bros,509,6.7,"Comedy, Romance",115.0,10.546,"Universal Pictures, Apatow Productions, Stoller Global Solutions",R
18.411021688472765,96.0,18.482090934546708,9097490.96277123,1,0,1,1,4,0,0,0,0,0,1957-01-15,1957,1,15,0,0,68,Others,Others,Toshirô Mifune,Minoru Chiaki,Isuzu Yamada,Akira Kurosawa,Hideo Oguni,Shinobu Hashimoto,8.0,57387.0,Throne of Blood,875,7.9,"Drama, History",108.0,16.842,TOHO,Not Rated
47.0,58.0,47.0,100000000.0,0,0,0,0,0,2,0,0,0,0,2014-07-23,2014,7,23,0,1,11,United States of America,English,Dwayne Johnson,John Hurt,Ian McShane,Brett Ratner,Ryan J. Condal,Evan Spiliotopoulos,6.0,166887.0,Hercules,4107,5.8,"Action, Adventure",98.0,45.889,"Paramount Pictures, Radical Studios, Flynn Picture Company, Metro-Goldwyn-Mayer",PG-13
69.0,91.0,69.0,220000000.0,0,0,0,0,39,81,39,1,0,0,2012-04-25,2012,4,25,0,0,13,United States of America,"English,Others",Robert Downey Jr.,Chris Evans,Scarlett Johansson,Joss Whedon,Joss Whedon,Zak Penn,8.0,1495259.0,The Avengers,31211,7.729,"Science Fiction, Action, Adventure",143.0,171.773,Marvel Studios,PG-13
52.0,71.0,52.0,50000000.0,0,0,0,0,2,8,0,0,0,0,2016-06-16,2016,6,16,0,1,9,United States of America,English,Dwayne Johnson,Kevin Hart,Danielle Nicolet,Rawson Marshall Thurber,Ike Barinholtz,David Stassen,6.3,222795.0,Central Intelligence,5981,6.414,"Action, Comedy",107.0,34.969,"New Line Cinema, Bluegrass Films, RatPac Entertainment, Principato-Young Entertainment, Perfect World Pictures",PG-13
53.0,61.0,53.0,21129567.777525295,0,0,0,1,1,3,0,0,0,0,2011-12-20,2011,12,20,0,1,14,France,"Others,French",Audrey Tautou,François Damiens,Bruno Todeschini,David Foenkinos,David Foenkinos,Missing_data,6.6,14048.0,Delicacy,447,6.353,"Drama, Comedy, Romance",108.0,8.066,"StudioCanal, France 2 Cinéma, 2.4.7. Films",PG-13
83.0,100.0,83.0,3000000.0,0,0,0,0,25,22,25,0,0,0,1986-03-07,1986,3,7,1,0,39,United Kingdom,"English,Italian",Maggie Smith,Helena Bonham Carter,Denholm Elliott,James Ivory,E.M. Forster,Ruth Prawer Jhabvala,7.2,49761.0,A Room with a View,768,7.0,"Drama, Romance",117.0,13.915,"Curzon Film Distributors, Goldcrest, National Film Finance Corporation (NFFC), Film4 Productions",Not Rated
16.0,2.836871693376215,16.0,60000000.0,0,1,0,0,1,9,0,0,0,0,2003-01-17,2003,1,17,1,0,22,United States of America,English,Anthony Anderson,Jerry O'Connell,Estella Warren,David McNally,Steve Bing,Barry O'Brien,4.5,34440.0,Kangaroo Jack,931,5.3,"Action, Adventure, Comedy, Family, Crime",89.0,22.266,"Castle Rock Entertainment, Jerry Bruckheimer Films",PG
82.0,90.0,82.0,25000000.0,0,0,0,0,28,114,28,0,0,0,2007-09-28,2007,9,28,1,0,18,United States of America,English,George Clooney,Tilda Swinton,Tom Wilkinson,Tony Gilroy,Tony Gilroy,Missing_data,7.2,176763.0,Michael Clayton,1762,6.771,"Drama, Thriller, Crime",119.0,13.943,"Castle Rock Entertainment, Mirage Enterprises, Section Eight, Samuels Media",R
33.0,23.0,33.0,21500000.0,0,0,0,0,1,0,0,0,0,0,2016-06-10,2016,6,10,1,1,9,"Germany,United Kingdom,United States of America","German,English",Nicholas Hoult,Felicity Jones,Anthony Hopkins,Eran Creevy,F. Scott Frazier,Eran Creevy,5.7,17645.0,Collide,584,5.5,"Thriller, Action",98.0,15.862,"Silver Pictures, 42, Automatik Entertainment, DMG Entertainment, Hands-on Producers",PG-13
62.0,89.0,62.0,70000000.0,0,0,0,0,9,16,9,0,0,0,1989-08-09,1989,8,9,0,0,36,United States of America,English,Ed Harris,Mary Elizabeth Mastrantonio,Michael Biehn,James Cameron,James Cameron,Missing_data,7.5,199266.0,The Abyss,3041,7.4,"Adventure, Action, Thriller, Science Fiction",140.0,178.989,"20th Century Fox, Pacific Western",PG-13
61.0,82.0,61.0,26000000.0,0,0,0,0,1,0,0,0,0,0,1991-07-31,1991,7,31,0,1,34,United States of America,English,Charlie Sheen,Cary Elwes,Valeria Golino,Jim Abrahams,Jim Abrahams,Pat Proft,6.7,118831.0,Hot Shots!,2200,6.585,"Action, Comedy, War",85.0,21.425,20th Century Fox,PG-13
36.0,32.0,36.0,37000000.0,0,0,0,0,0,0,0,0,0,0,2008-06-25,2008,6,25,0,1,17,"Canada,United Kingdom,United States of America","English,Others",Andy Samberg,Stanley Tucci,Jeff Daniels,Kirk DeMicco,Kirk DeMicco,Robert Moreland,4.5,12776.0,Space Chimps,457,4.881,"Animation, Family, Adventure, Comedy, Science Fiction",81.0,11.94,"Studiopolis, Vanguard Animation, Odyssey Entertainment, Starz Animation, 20th Century Fox",G
68.0,77.0,68.0,30000000.0,0,0,0,0,25,69,25,2,0,0,2007-09-20,2007,9,20,0,0,18,"Canada,United Kingdom,United States of America",English,Brad Pitt,Casey Affleck,Sam Shepard,Andrew Dominik,Andrew Dominik,Ron Hansen,7.5,196707.0,The Assassination of Jesse James by the Coward Robert Ford,2530,7.031,"Drama, Western",159.0,21.671,"Plan B Entertainment, Virtual Studios, Scott Free Productions, Alberta Film Entertainment, Jesse Films Inc., Warner Bros. Pictures",R
17.620905706536277,70.17997717723935,17.615623717817243,22400000.0,1,1,1,0,1,3,0,0,0,0,2019-02-20,2019,2,20,0,0,6,France,French,François Civil,Omar Sy,Mathieu Kassovitz,Antonin Baudry,Antonin Baudry,Missing_data,6.9,21808.0,The Wolf's Call,2020,7.55,"Thriller, Action, Adventure",115.0,20.947,"Pathé, Trésor Films, Chi-Fou-Mi Productions, Jouror Productions",TV-14
33.0,11.0,33.0,66190000.0,0,0,0,0,0,0,0,0,0,0,2017-08-21,2017,8,21,0,0,8,"Germany,Others,France,United States of America","German,English,Others",Sullivan Stapleton,Charlie Bewley,Sylvia Hoeks,Steven Quale,Richard Wenk,Luc Besson,5.5,11718.0,Renegades,339,5.562,"Thriller, Action",105.0,13.762,"Studio Babelsberg, EuropaCorp, Belga Productions, CB Films, DCS, Canal+",PG-13
16.57232405072676,6.0,16.617740467983165,2000000.0,1,0,1,0,1,0,0,0,0,0,1994-04-08,1994,4,8,1,0,31,United States of America,English,Warwick Davis,Charlie Heath,Shevonne Durkin,Rodman Flender,Mark Jones,Turi Meyer,4.6,12239.0,Leprechaun 2,331,5.553,"Comedy, Horror, Fantasy",85.0,12.196,Trimark Pictures,R
62.0,56.0,62.0,38000000.0,0,0,0,0,0,3,0,0,0,0,1991-03-01,1991,3,1,1,0,34,United States of America,English,Val Kilmer,Meg Ryan,Kyle MacLachlan,Oliver Stone,Randall Jahnson,Oliver Stone,7.2,101358.0,The Doors,1445,7.122,"Music, Drama, History",140.0,17.368,"Carolco Pictures, Bill Graham Films, Imagine Entertainment, Ixtlan",R
66.0,85.0,66.0,3500159.0,0,0,0,0,17,20,0,0,17,1,2002-04-11,2002,4,11,0,0,23,"Germany,United Kingdom,United States of America","English,German,Others",Parminder Nagra,Keira Knightley,Jonathan Rhys Meyers,Gurinder Chadha,Gurinder Chadha,Guljit Bindra,6.7,118404.0,Bend It Like Beckham,1906,6.3,"Comedy, Drama, Romance",112.0,19.531,"Kintop Pictures, Bend It Films, Roc Media, Road Movies",PG-13
95.0,91.0,95.0,40000000.0,0,0,0,0,85,174,85,0,0,0,2012-12-19,2012,12,19,0,1,13,United States of America,"English,Others",Jessica Chastain,Joel Edgerton,Chris Pratt,Kathryn Bigelow,Mark Boal,Missing_data,7.4,324307.0,Zero Dark Thirty,4558,7.0,"Thriller, Drama",157.0,26.605,"Annapurna Pictures, First Light, Mark Boal Productions",R
45.0,49.0,45.0,25000000.0,0,0,0,0,0,4,0,0,0,0,2013-04-18,2013,4,18,0,0,12,United States of America,English,Mark Wahlberg,Dwayne Johnson,Anthony Mackie,Michael Bay,Christopher Markus,Stephen McFeely,6.4,233654.0,Pain & Gain,4505,6.3,"Action, Crime, Comedy, Drama, Mystery",130.0,51.233,"Paramount Pictures, De Line Pictures, Bay Films",R
79.0,97.0,79.0,9347128.56217765,0,0,0,1,12,27,0,0,0,0,2013-08-30,2013,8,30,1,0,12,"France,United States of America","English,Spanish,French,German",Alejandro Jodorowsky,Michel Seydoux,H.R. Giger,Frank Pavich,Missing_data,Missing_data,8.0,28554.0,Jodorowsky's Dune,682,7.817,Documentary,90.0,11.773,"Snowfort Pictures, Caméra One, Endless Picnic",PG-13
31.0,13.0,31.0,145000000.0,0,0,0,0,2,6,0,0,0,0,2008-07-01,2008,7,1,0,1,17,"Others,Germany,United States of America","English,Others",Brendan Fraser,Jet Li,Maria Bello,Rob Cohen,Alfred Gough,Miles Millar,5.2,173901.0,The Mummy: Tomb of the Dragon Emperor,4475,5.492,"Adventure, Action, Fantasy",112.0,43.267,"Universal Pictures, Relativity Media, The Sommers Company, Alphaville Films, Beijing Happy Pictures, Shanghai Film Group, Internationale Filmproduktion Blackbird Erste",PG-13
57.0,47.0,57.0,32000000.0,0,0,0,0,0,3,0,0,0,0,2024-10-19,2024,10,19,1,0,1,"France,Others","English,Italian",Celeste Dalla Porta,Stefania Sandrelli,Gary Oldman,Paolo Sorrentino,Paolo Sorrentino,Missing_data,6.9,3085.0,Parthenope,367,6.921,"Romance, Drama",137.0,97.354,"The Apartment Pictures, Pathé, Numero10, Saint Laurent Productions",R
82.0,94.0,82.0,1400000.0,0,0,0,0,19,41,0,0,0,0,2013-06-12,2013,6,12,0,1,12,France,French,Pierre Deladonchamps,Christophe Paou,Patrick d'Assumçao,Alain Guiraudie,Alain Guiraudie,Missing_data,6.9,16457.0,Stranger by the Lake,431,6.297,"Drama, Thriller",100.0,19.152,"Les films du Worso, ARTE France Cinéma, Films de Force Majeure, M141",Not Rated
30.0,19.0,30.0,20000000.0,0,0,0,0,0,6,0,0,0,0,2016-10-21,2016,10,21,1,0,9,United States of America,"English,Spanish",Tyler Perry,Cassi Davis,Patrice Lovely,Tyler Perry,Tyler Perry,Missing_data,4.7,9585.0,Boo! A Madea Halloween,416,5.744,Comedy,103.0,8.715,"Lionsgate, Tyler Perry Studios",PG-13
17.72262373486977,88.0,17.84388940157674,875000.0,1,0,1,0,3,0,0,0,0,0,1983-06-02,1983,6,2,0,1,42,Others,"Italian,Others",Oleg Yankovskiy,Erland Josephson,Domiziana Giordano,Andrei Tarkovsky,Andrei Tarkovsky,Tonino Guerra,7.9,30964.0,Nostalgia,539,7.8,"Drama, Romance",124.0,14.023,"Sovinfilm, Opera Film Produzione, RAI",Not Rated
61.0,72.0,61.0,50073456.61873732,0,0,0,1,17,23,0,0,0,0,2014-03-14,2014,3,14,1,0,11,"Canada,France,Others",English,Jake Gyllenhaal,Mélanie Laurent,Sarah Gadon,Denis Villeneuve,José Saramago,Javier Gullón,6.9,222166.0,Enemy,5914,6.865,"Thriller, Mystery",91.0,20.055,"Rhombus Media, Roxbury Pictures, Mecanismo Films, micro_scope, Entertainment One, Pathé",R
44.0,53.0,44.0,4500000.0,0,0,0,0,2,4,0,0,0,0,2011-08-19,2011,8,19,1,0,14,"Others,United Kingdom,United States of America",English,James Buckley,Blake Harrison,Joe Thomas,Ben Palmer,Iain Morris,Damon Beesley,6.7,87957.0,The Inbetweeners Movie,915,6.2,Comedy,97.0,10.882,"Film4 Productions, IM Global, Bwark Productions, Young Films, Palma Pictures",R
63.0,49.0,63.0,8000000.0,0,0,0,0,2,2,0,0,0,0,2017-10-27,2017,10,27,1,0,8,"Others,United States of America",English,George MacKay,Anya Taylor-Joy,Charlie Heaton,Sergio G. Sánchez,Sergio G. Sánchez,Missing_data,6.7,42688.0,Marrowbone,1618,7.263,"Thriller, Horror, Mystery",111.0,29.257,"Telecinco Cinema, Marrowbone, Ruidos en el Ático, Mediaset España, Universal Pictures, Lionsgate, Movistar+",R
